Age,Weight,Height,Activity_Level,Medical_History,Heart_Rate,Stress_Level,Sleep_Duration,Exercise_Habit,Caffeine_Intake,Study_Hours,Predicted_Risk_Level
9.41259917955598,0.31637280901486975,1.3960580787837324,0,0,-1.6835837532532965,0,1.2815108631478143,1,0,0.6641988762441408,Low
6.516117741596399,1.8826979145501774,-1.2414103280707103,1,3,-1.4825416810463181,0,-0.23054942813128854,0,4,-1.073350348436888,Low
2.4610437284529887,-1.8590787264508355,1.6598049194691766,1,0,-1.137898128691498,0,1.1115605371821917,2,4,-1.507737654607145,Low
0.4335067218812835,-1.16293423510181,-0.7139166466998217,2,1,-1.051737240602793,0,1.5698289011590383,1,4,2.4017481009251695,Low
4.198932591228736,1.708661791712921,-1.5051571687561545,1,3,-0.7645342803071095,1,0.5795378792064227,0,0,-0.2045757360963736,Low
9.41259917955598,-2.0331148492880917,-0.18642296532893315,0,1,-1.1091778326619297,1,0.9485557146870907,1,4,-0.6389630422666308,Low
3.61963630363682,0.14233668617761333,1.7477205330309915,2,0,-1.6548634572237282,0,1.1463447823527175,0,0,-0.2045757360963736,Low
4.778228878820651,0.49040893185212614,0.07732387535651111,0,0,-1.396380792957613,2,1.2708154693922151,0,0,1.0985861824143979,Moderate
1.3024511532691572,2.2307701602246905,-0.45016980601437745,0,1,-0.9368560564845195,2,-0.131458651326276,1,0,-0.6389630422666308,Moderate
1.3024511532691572,2.2307701602246905,1.1323112380982883,2,3,-0.8794154644253829,0,-1.2027971298791116,1,4,1.532973488584655,High
5.067877022616609,0.9254992389452672,1.3081424652219178,1,3,-0.9942966485436562,1,-0.11019662030143917,0,2,0.6641988762441408,Low
8.543654748168104,0.9254992389452672,0.5169019431655849,0,0,-1.137898128691498,2,0.7370518858407965,2,4,1.9673607947549123,Moderate
9.702247323351937,0.055318624758985115,-1.0655791009470807,0,1,-0.9368560564845195,2,0.04086130008905631,1,4,0.6641988762441408,Moderate
5.067877022616609,1.5346256688756648,1.3960580787837324,0,1,-0.9942966485436562,2,0.971416168790922,0,1,1.0985861824143979,Moderate
-1.0147339970985059,0.14233668617761333,0.868564397412844,0,3,-0.7932545763366778,0,-0.25009748160881495,0,0,0.22981157007388356,Low
4.488580735024694,-1.7720606650322073,0.2531551024801406,2,3,-1.137898128691498,2,0.6154800935238097,2,2,1.0985861824143979,Moderate
-1.3043821408944638,-0.46678974375278415,-0.5380854195761922,2,3,-0.7358139842775411,2,-0.7816148824521979,2,1,-1.073350348436888,Moderate
5.067877022616609,-1.249952296520438,-0.5380854195761922,0,1,-0.7645342803071095,2,0.9726822607304424,2,2,1.9673607947549123,Moderate
6.805765885392357,-1.3369703579390662,-1.5930727823179693,1,3,-1.224059016780203,2,0.3379828798587954,1,2,1.9673607947549123,Moderate
9.12295103576002,1.27357148461978,1.4839736923455473,0,3,-1.4251010889871814,1,-0.7266297807368929,0,0,-1.9421249607774023,Low
-1.3043821408944638,1.0995353617825236,-1.329325941632525,1,0,-1.0804575366323612,0,-0.4528764017935687,0,4,0.22981157007388356,High
4.198932591228736,-1.685042603613579,1.571889305907362,0,3,-1.1091778326619297,0,0.9703116346699321,0,0,-1.9421249607774023,Low
7.674710316780231,-1.5110064807763226,-0.5380854195761922,1,3,-1.2527793128097713,1,0.1413633177046924,2,0,1.532973488584655,Low
1.592099297065115,-0.2057355594968995,1.6598049194691766,0,1,-1.5974228651645914,1,-0.6893373416250778,0,1,-1.507737654607145,High
4.488580735024694,1.8826979145501774,0.42898632960377014,1,1,-1.4251010889871814,0,1.651720672814853,1,0,2.4017481009251695,Low
5.357525166412567,0.055318624758985115,-0.01059173820530364,0,0,-0.8794154644253829,2,0.8659677711582349,2,4,-1.507737654607145,Moderate
5.936821454004483,1.7956798531315492,-1.5930727823179693,0,3,-1.310219904868908,2,1.62013315133846,2,2,0.6641988762441408,Moderate
10.281543610943853,1.5346256688756648,1.6598049194691766,1,0,-0.9655763525140879,0,-0.031577213037182826,2,0,-1.507737654607145,Low
6.226469597800441,-1.16293423510181,-1.2414103280707103,2,1,-0.7358139842775411,2,0.11798858242869646,2,2,1.9673607947549123,Moderate
2.7506918722489466,0.055318624758985115,-0.2743385788907479,1,0,-0.7932545763366778,1,1.4357141091311871,1,0,1.0985861824143979,Low
2.4610437284529887,-1.0759161736831817,0.42898632960377014,2,1,-1.1666184247210662,2,0.27364262725514116,0,2,0.22981157007388356,Moderate
-1.0147339970985059,1.27357148461978,0.6927331702892144,0,0,-1.2814996088393398,2,0.8415172627708916,1,0,0.6641988762441408,Moderate
8.833302891964061,-0.6408258665900406,-1.5930727823179693,1,0,-0.7645342803071095,2,-0.5767112445839532,0,1,0.6641988762441408,Moderate
0.1438585780853256,-0.0316994366596431,1.3081424652219178,1,3,-1.6835837532532965,0,0.029568234034269888,1,2,0.22981157007388356,Low
4.198932591228736,0.6644450546893825,1.4839736923455473,1,0,-0.7358139842775411,1,-0.9778455537809296,2,0,1.9673607947549123,High
0.7231548656772414,1.8826979145501774,-1.329325941632525,2,3,-0.5922125041296994,2,-0.7206601265276761,2,0,2.4017481009251695,Moderate
9.41259917955598,1.27357148461978,-1.680988395879784,2,3,-0.9368560564845195,0,-1.3596074452041769,1,1,1.532973488584655,High
3.3299881598408625,1.5346256688756648,1.7477205330309915,0,3,-0.6209328001592678,2,-1.2401872814295887,1,1,1.532973488584655,Moderate
-0.725085853302548,-1.16293423510181,-0.7139166466998217,2,3,-1.5687025691350232,1,1.6829226350091058,0,1,0.6641988762441408,Low
5.357525166412567,1.621643730294293,1.3960580787837324,2,0,-1.4825416810463181,2,-0.6073103649805204,1,2,1.532973488584655,Moderate
2.1713955846570308,0.9254992389452672,0.2531551024801406,0,1,-1.1666184247210662,1,0.7045009339410392,1,2,1.9673607947549123,Low
0.7231548656772414,1.9697159759688057,0.9564800109746587,1,1,-1.712304049282865,2,1.2523050434190826,0,1,-1.073350348436888,Moderate
5.647173310208525,-1.8590787264508355,-0.8018322602616365,1,1,-1.5112619770758864,1,0.3534535203487152,0,4,-1.073350348436888,Low
